Case 1:
65368 97013
68385 68409
64335 71848
55052 83956
53889 55270
24062 33031
89930 91840
4272 81366
39616 94748
88189 95838
40955 91577
65745 86218
17868 60425
4719 14110
98792 99763
31498 53149
86303 88784
18033 64850
60287 73541
24728 45778
95428 96937
46120 46656
72757 85724
18371 81281
30652 62755
93405 99192
80796 97882
37379 62541
76524 83309
24692 90567
97040 98834
79655 91165
96114 99066
7135 73978
67476 98838
11079 58758
91346 96574
47252 72134
6562 47482
77311 85955
50807 59259
14182 24696
85632 93227
63113 88469
64771 71507
53347 84692
38046 56735
19638 54500
72067 75421
70175 78469
42877 94392
76828 81346
36828 79102
26571 99083
32675 32750
60782 72247
83778 87800
14223 62261
53855 93173
36530 98352
90766 99201
19074 94107
41434 86685
56810 86929
82634 91057
59427 91133
70270 75502
93028 99571
37378 79332
74815 76322
66697 67400
83838 99863
75393 89083
70930 73624
87714 94575
60832 93965
90530 98912
83915 89842
78790 85562
73276 90500
91753 95383
4459 15952
68034 83986
82499 93784
84754 92165
29153 72584
4861 49143
48248 96089
83149 89141
43515 45706
74907 87086
75604 95167
59515 88422
98567 99565
40675 59054
53579 97751
19495 94473
21082 60165
66583 99587
72605 72628
56556 57105
13319 27559
29012 70983
55304 66948
98843 99783
3599 24548
65488 86125
95414 99381
70011 99084
90142 97950
90750 94145
85025 95063
69570 100000
43920 57023
33596 56560
80808 82675
25258 77840
23169 46712
64499 73836
36099 83694
37954 91272
25635 85887
89680 99152
34418 43552
54566 59486
62575 81914
89385 89650
14480 65350
35233 56190
2008 28007
55819 92047
89241 89964
84211 97093
38401 45671
42889 54456
36995 61508
31354 69398
20748 85007
86917 97672
44636 75421
53205 60304
99064 99742
86738 95606
57294 74527
11516 81469
19866 35531
6207 54792
42752 73590
76279 91503
69486 77815
47652 93719
25877 86518
69446 71722
92447 95116
83914 89636
85542 97764
19250 93371
31912 35094
50538 76599
15805 90550
94128 98286
75297 80467
97782 97861
19633 24702
65043 70260
49150 65379
9823 85559
86354 90907
22926 95681
98424 98497
14152 72007
87848 91163
94849 97388
11181 21709
81528 88627
68798 89398
81358 93261
19557 69993
19139 62313
79046 85027
12218 39671
79154 99593
646 32194
36409 63656
98706 99267
29013 43799
94170 96669
50810 76336
56908 82325
62853 80730
44636 61939
56745 97448
84128 96083
6532 63087
19583 60715
31502 38694
